id,sales
370,13.0
371,14.5
372,13.8
373,13.3
374,12.6
375,13.0
376,18.9
377,16.5
378,14.5
379,12.7
380,13.7
381,9.9
382,10.4
383,10.6
384,12.6
385,15.3
386,15.2
387,16.9
388,8.9
389,8.2
390,8.5
391,16.0
392,16.3
393,13.7
394,14.3
395,12.6
396,12.9
397,11.4
398,11.5
399,17.0
400,18.4
401,19.2
402,12.0
403,11.6
404,13.7
405,11.5
406,15.9
407,17.3
408,17.8
409,12.9
410,12.2
411,14.9
412,12.6
413,16.9
414,18.4
415,23.6
416,11.8
417,12.7
418,11.7
419,20.8
420,14.4
421,16.7
422,17.1
423,14.0
424,13.8
425,11.6
426,12.3
427,12.3
428,18.0
429,20.0
430,14.8
431,14.3
432,15.3
433,16.2
434,17.7
435,19.9
436,19.0
437,13.8
438,16.5
439,21.9
440,18.2
441,17.1
442,15.6
443,19.9
444,12.8
445,18.4
446,18.5
447,15.8
448,18.4
449,15.7
450,10.3
451,8.8
452,11.1
453,12.0
454,15.7
455,15.5
456,15.1
457,11.5
458,12.2
459,11.6
460,12.3
461,15.7
462,14.9
463,16.0
464,10.7
465,10.7
466,14.0
467,14.0
468,13.5
469,15.1
470,17.4
471,9.3
472,10.5
473,13.6
474,14.3
475,12.5
476,18.7
477,21.7
478,8.6
479,7.6
480,10.9
481,10.4
482,15.0
483,15.0
484,14.4
485,8.9
486,12.2
487,13.8
488,13.1
489,17.3
490,18.3
491,19.2
492,8.9
493,11.9
494,12.9
495,13.7
496,16.1
497,17.3
498,18.7
499,10.6
500,12.2
501,10.3
502,10.3
503,15.3
504,15.1
505,18.5
506,10.9
507,12.9
508,12.5
509,20.4
510,17.7
511,18.2
512,19.1
513,13.0
514,11.9
515,11.6
516,12.7
517,16.9
518,17.8
519,18.5
520,15.9
521,15.1
522,14.3
523,13.1
524,20.5
525,20.3
526,19.2
527,14.6
528,13.8
529,14.7
530,14.7
531,22.3
532,22.3
533,20.8
534,13.3
535,17.7
536,18.1
537,16.2
538,22.5
539,21.0
540,6.7
541,7.1
542,10.2
543,11.6
544,13.4
545,10.3
546,16.2
547,8.0
548,8.4
549,14.4
550,13.7
551,15.2
552,12.3
553,13.1
554,8.8
555,9.0
556,15.5
557,13.0
558,12.5
559,11.8
560,11.7
561,6.4
562,9.3
563,12.9
564,14.1
565,14.1
566,13.4
567,14.4
568,9.2
569,10.9
570,10.7
571,16.0
572,9.0
573,9.8
574,10.9
575,6.8
576,13.8
577,17.5
578,15.8
579,14.0
580,15.5
581,16.9
582,8.2
583,13.2
584,14.8
585,11.5
586,14.7
587,15.8
588,14.3
589,7.8
590,12.8
591,10.5
592,10.0
593,14.0
594,13.5
595,13.5
596,10.3
597,12.5
598,11.2
599,16.6
600,18.8
601,20.2
602,15.4
603,12.1
604,13.2
605,14.8
606,13.9
607,15.4
608,17.1
609,20.7
610,12.0
611,13.2
612,15.8
613,13.7
614,16.9
615,18.3
616,18.6
617,9.2
618,11.6
619,15.1
620,15.5
621,15.1
622,14.8
623,14.4
624,12.7
625,12.6
626,12.8
627,13.1
628,17.9
629,16.7
630,18.0
631,19.8
632,21.0
633,24.0
634,23.6
635,20.4
636,19.7
637,15.6
638,24.8
639,21.9
640,22.4
641,24.0
642,24.9
643,29.5
644,15.9
645,25.1
646,24.4
647,21.2
648,20.8
649,20.9
650,18.6
651,17.7
652,18.2
653,17.8
654,17.9
655,22.9
656,22.3
657,23.1
658,17.7
659,19.3
660,19.9
661,23.6
662,20.6
663,27.6
664,30.1
665,17.7
666,21.4
667,20.5
668,27.5
669,23.5
670,23.0
671,24.1
672,15.7
673,20.3
674,17.9
675,20.0
676,21.2
677,24.2
678,27.9
679,14.5
680,23.5
681,22.6
682,24.8
683,22.6
684,24.6
685,24.4
686,18.4
687,24.6
688,25.0
689,32.5
690,33.3
691,32.9
692,30.4
693,20.6
694,28.1
695,26.4
696,26.1
697,27.7
698,35.8
699,30.7
700,22.2
701,27.4
702,31.1
703,29.5
704,25.2
705,31.2
706,28.1
707,22.0
708,25.8
709,30.2
710,32.5
711,22.9
712,27.1
713,27.4
714,29.5
715,23.5
716,18.0
717,23.5
718,27.2
719,31.4
720,17.3
721,17.6
722,19.7
723,15.5
724,15.3
725,17.1
726,20.3
727,18.4
728,19.5
729,21.9
730,20.1
731,23.0
732,24.7
733,22.4
734,17.6
735,14.6
736,15.3
737,18.5
738,22.6
739,21.3
740,19.6
741,15.1
742,16.8
743,13.7
744,13.1
745,19.6
746,19.6
747,23.5
748,17.7
749,15.5
750,14.0
751,14.6
752,18.0
753,20.5
754,23.5
755,18.1
756,19.9
757,17.0
758,15.0
759,21.8
760,20.8
761,22.1
762,20.6
763,22.3
764,19.5
765,17.7
766,22.7
767,23.1
768,22.6
769,16.0
770,16.7
771,18.5
772,19.8
773,24.4
774,24.3
775,23.2
776,14.8
777,14.2
778,13.3
779,23.2
780,23.9
781,24.0
782,24.8
783,13.1
784,19.9
785,18.7
786,22.4
787,26.8
788,29.2
789,28.0
790,19.7
791,24.6
792,22.2
793,24.8
794,22.1
795,30.2
796,28.9
797,18.9
798,27.5
799,23.7
800,22.7
801,19.3
802,20.0
803,20.3
804,23.2
805,22.8
806,23.4
807,23.0
808,28.1
809,26.6
810,16.6
811,13.5
812,15.8
813,21.6
814,19.6
815,18.4
816,19.4
817,15.5
818,16.8
819,16.8
820,15.2
821,25.5
822,30.0
823,27.8
824,15.6
825,14.2
826,17.4
827,20.4
828,19.1
829,17.3
830,19.2
831,15.7
832,18.3
833,15.6
834,9.1
835,22.3
836,18.4
837,21.3
838,13.5
839,16.8
840,13.5
841,15.9
842,22.6
843,24.7
844,25.6
845,16.8
846,20.8
847,17.9
848,16.3
849,23.5
850,21.5
851,27.5
852,15.2
853,20.9
854,20.8
855,20.0
856,18.1
857,21.4
858,24.7
859,16.7
860,18.1
861,24.5
862,21.2
863,23.4
864,25.3
865,21.5
866,14.9
867,18.0
868,13.4
869,22.1
870,24.0
871,32.4
872,32.2
873,13.5
874,21.4
875,23.5
876,20.6
877,25.1
878,33.4
879,33.9
880,20.6
881,22.2
882,22.0
883,21.0
884,27.1
885,35.5
886,36.3
887,18.7
888,25.9
889,26.7
890,26.4
891,21.4
892,27.0
893,28.9
894,18.6
895,27.0
896,23.7
897,23.1
898,28.5
899,30.8
900,28.9
901,35.6
902,37.3
903,41.3
904,40.2
905,42.8
906,53.3
907,30.9
908,40.4
909,42.6
910,40.4
911,38.9
912,33.2
913,43.0
914,26.4
915,40.2
916,40.3
917,49.8
918,45.8
919,46.1
920,50.7
921,27.7
922,43.4
923,43.0
924,41.5
925,35.9
926,40.4
927,46.5
928,28.4
929,36.5
930,36.6
931,43.2
932,45.5
933,45.7
934,45.2
935,36.7
936,38.5
937,37.1
938,40.2
939,42.9
940,43.3
941,49.3
942,42.5
943,44.4
944,42.0
945,47.3
946,51.6
947,50.6
948,52.8
949,33.3
950,33.4
951,36.1
952,49.5
953,51.3
954,48.4
955,47.9
956,42.8
957,35.8
958,35.9
959,52.9
960,54.1
961,57.4
962,56.9
963,41.0
964,50.5
965,49.2
966,45.7
967,55.3
968,59.3
969,57.9
970,42.3
971,56.0
972,56.3
973,53.0
974,53.5
975,55.1
976,58.3
977,41.9
978,45.6
979,41.0
980,50.8
981,60.8
982,58.2
983,56.5
984,40.5
985,45.3
986,42.4
987,48.3
988,60.7
989,62.8
990,47.1
991,50.5
992,48.8
993,46.5
994,50.4
995,53.7
996,66.0
997,53.6
998,61.2
999,58.8
1000,51.8
1001,60.3
1002,62.9
1003,75.0
1004,48.9
1005,52.0
1006,51.8
1007,54.4
1008,61.9
1009,61.5
1010,64.1
1011,48.4
1012,51.4
1013,51.6
1014,50.7
1015,51.9
1016,58.6
1017,59.0
1018,47.9
1019,53.5
1020,54.9
1021,65.1
1022,69.4
1023,67.4
1024,66.4
1025,48.6
1026,62.5
1027,63.6
1028,64.4
1029,68.7
1030,70.6
1031,74.1
1032,51.5
1033,57.6
1034,55.1
1035,60.9
1036,67.4
1037,73.5
1038,74.3
1039,46.5
1040,52.2
1041,53.1
1042,65.8
1043,65.8
1044,67.8
1045,74.2
1046,47.9
1047,49.2
1048,50.1
1049,85.6
1050,80.4
1051,84.1
1052,88.0
1053,58.8
1054,66.1
1055,74.5
1056,80.9
1057,75.7
1058,85.4
1059,92.2
1060,62.2
1061,67.5
1062,71.2
1063,66.9
1064,73.8
1065,81.4
1066,90.0
1067,59.6
1068,67.5
1069,71.8
1070,72.2
1071,77.5
1072,82.6
1073,92.3
1074,56.8
1075,67.4
1076,69.4
1077,72.7
1078,76.9
1079,81.0
1080,36.8
1081,50.8
1082,45.4
1083,52.2
1084,51.3
1085,51.0
1086,60.2
1087,36.8
1088,53.2
1089,54.9
1090,47.9
1091,52.4
1092,52.6
1093,56.7
1094,42.5
1095,49.5
1096,48.0
1097,50.5
1098,54.8
1099,54.7
1100,57.5
1101,41.4
1102,38.7
1103,37.3
1104,47.1
1105,54.4
1106,54.0
1107,56.1
1108,39.4
1109,40.2
1110,39.8
1111,63.8
1112,62.7
1113,64.1
1114,73.5
1115,39.6
1116,55.6
1117,54.4
1118,60.2
1119,64.9
1120,69.4
1121,80.3
1122,42.4
1123,55.4
1124,55.5
1125,54.9
1126,61.7
1127,64.6
1128,71.2
1129,47.2
1130,53.2
1131,55.1
1132,55.5
1133,51.0
1134,61.1
1135,74.2
1136,47.8
1137,47.2
1138,45.7
1139,73.2
1140,72.1
1141,75.2
1142,76.1
1143,56.2
1144,61.4
1145,61.1
1146,78.5
1147,78.6
1148,71.5
1149,73.7
1150,52.7
1151,60.0
1152,60.0
1153,67.7
1154,74.5
1155,75.2
1156,80.2
1157,48.0
1158,61.8
1159,59.2
1160,64.6
1161,65.1
1162,74.6
1163,86.9
1164,54.9
1165,66.7
1166,68.2
1167,66.2
1168,64.3
1169,82.3
1170,34.2
1171,44.3
1172,40.6
1173,42.9
1174,48.9
1175,49.5
1176,59.0
1177,33.2
1178,45.7
1179,43.5
1180,33.9
1181,43.8
1182,45.7
1183,54.7
1184,35.6
1185,40.0
1186,39.6
1187,51.5
1188,51.5
1189,51.4
1190,63.4
1191,40.0
1192,42.2
1193,38.7
1194,48.6
1195,52.9
1196,54.1
1197,61.1
1198,38.2
1199,41.9
1200,38.8
1201,41.9
1202,48.5
1203,54.0
1204,63.4
1205,41.3
1206,50.4
1207,45.7
1208,46.9
1209,60.2
1210,62.5
1211,62.4
1212,44.7
1213,47.2
1214,44.0
1215,46.3
1216,58.2
1217,61.5
1218,58.0
1219,45.3
1220,47.1
1221,44.0
1222,49.5
1223,47.6
1224,56.7
1225,61.1
1226,43.3
1227,41.0
1228,39.2
1229,54.8
1230,67.4
1231,62.4
1232,63.2
1233,55.0
1234,57.5
1235,57.9
1236,60.0
1237,68.8
1238,73.0
1239,76.5
1240,48.4
1241,59.8
1242,60.8
1243,49.6
1244,66.5
1245,75.0
1246,77.3
1247,52.0
1248,56.5
1249,52.9
1250,55.8
1251,68.5
1252,77.4
1253,84.6
1254,50.6
1255,62.5
1256,57.6
1257,61.4
1258,68.2
1259,75.0
1260,23.1
1261,25.6
1262,24.1
1263,27.4
1264,33.4
1265,41.3
1266,41.6
1267,23.8
1268,32.8
1269,31.7
1270,36.4
1271,42.0
1272,40.2
1273,29.1
1274,25.1
1275,34.5
1276,31.6
1277,39.3
1278,38.4
1279,34.3
1280,33.2
1281,24.5
1282,35.5
1283,35.3
1284,38.0
1285,34.3
1286,39.1
1287,40.2
1288,25.9
1289,34.5
1290,36.8
1291,32.4
1292,34.1
1293,46.1
1294,45.3
1295,28.3
1296,36.9
1297,33.0
1298,39.3
1299,39.3
1300,50.4
1301,49.4
1302,35.1
1303,38.7
1304,33.7
1305,38.3
1306,39.5
1307,42.7
1308,42.0
1309,27.8
1310,38.2
1311,40.9
1312,42.2
1313,40.0
1314,44.4
1315,43.8
1316,28.5
1317,39.8
1318,41.9
1319,55.8
1320,54.0
1321,55.0
1322,53.7
1323,32.6
1324,47.2
1325,45.6
1326,47.2
1327,48.3
1328,48.5
1329,50.7
1330,36.1
1331,50.4
1332,48.0
1333,49.3
1334,46.4
1335,52.9
1336,56.1
1337,38.9
1338,47.7
1339,45.4
1340,42.8
1341,42.2
1342,47.9
1343,52.2
1344,37.4
1345,38.4
1346,38.1
1347,44.3
1348,53.3
1349,54.1
1350,24.3
1351,26.9
1352,28.3
1353,26.8
1354,32.2
1355,39.1
1356,39.6
1357,26.1
1358,27.9
1359,28.8
1360,29.1
1361,34.7
1362,36.8
1363,44.2
1364,23.7
1365,24.1
1366,24.8
1367,32.9
1368,31.6
1369,36.3
1370,45.5
1371,26.9
1372,28.9
1373,30.9
1374,34.1
1375,31.4
1376,39.8
1377,48.3
1378,27.1
1379,31.1
1380,34.2
1381,33.5
1382,36.4
1383,46.8
1384,48.1
1385,24.8
1386,34.7
1387,32.0
1388,36.9
1389,39.6
1390,44.2
1391,48.3
1392,37.6
1393,39.5
1394,35.2
1395,35.8
1396,35.5
1397,40.5
1398,47.3
1399,29.2
1400,36.7
1401,38.4
1402,37.3
1403,36.9
1404,45.8
1405,49.6
1406,27.9
1407,38.7
1408,39.5
1409,37.2
1410,53.2
1411,57.3
1412,55.1
1413,35.3
1414,42.4
1415,43.2
1416,36.9
1417,47.6
1418,48.5
1419,50.3
1420,38.6
1421,48.5
1422,45.1
1423,44.4
1424,46.1
1425,49.5
1426,52.8
1427,37.4
1428,46.1
1429,43.5
1430,40.1
1431,43.4
1432,48.9
1433,54.8
1434,35.1
1435,40.6
1436,41.3
1437,43.7
1438,50.5
1439,51.2
1440,24.4
1441,25.5
1442,30.8
1443,27.2
1444,27.6
1445,35.5
1446,35.6
1447,25.4
1448,26.7
1449,26.6
1450,29.2
1451,30.3
1452,35.1
1453,37.0
1454,25.9
1455,27.6
1456,29.1
1457,28.1
1458,33.7
1459,37.2
1460,30.1
1461,21.7
1462,27.5
1463,30.2
1464,32.7
1465,31.0
1466,32.8
1467,37.4
1468,29.6
1469,30.6
1470,32.8
1471,34.0
1472,32.2
1473,39.9
1474,36.5
1475,22.0
1476,31.1
1477,32.0
1478,34.9
1479,38.2
1480,37.0
1481,39.3
1482,33.2
1483,30.1
1484,30.4
1485,32.9
1486,36.9
1487,36.9
1488,39.5
1489,29.2
1490,35.2
1491,34.8
1492,28.9
1493,35.7
1494,34.8
1495,38.0
1496,29.0
1497,38.1
1498,39.7
1499,39.1
1500,39.8
1501,43.0
1502,45.3
1503,27.8
1504,34.4
1505,38.9
1506,40.5
1507,45.7
1508,46.2
1509,48.2
1510,31.9
1511,43.1
1512,41.0
1513,43.0
1514,43.3
1515,39.5
1516,39.8
1517,30.7
1518,41.3
1519,39.0
1520,41.3
1521,43.1
1522,41.3
1523,42.5
1524,25.6
1525,36.7
1526,34.5
1527,44.0
1528,49.5
1529,44.2
1530,39.0
1531,51.6
1532,51.7
1533,44.2
1534,59.6
1535,63.6
1536,77.8
1537,37.4
1538,53.0
1539,52.3
1540,54.8
1541,57.7
1542,58.3
1543,71.8
1544,38.4
1545,53.4
1546,51.4
1547,52.5
1548,60.2
1549,62.1
1550,68.6
1551,37.5
1552,45.4
1553,45.3
1554,48.3
1555,55.1
1556,54.3
1557,64.9
1558,39.9
1559,46.6
1560,47.3
1561,65.0
1562,71.3
1563,71.6
1564,69.0
1565,50.2
1566,61.6
1567,58.0
1568,68.8
1569,63.2
1570,60.1
1571,77.4
1572,47.6
1573,60.9
1574,60.0
1575,60.8
1576,60.2
1577,63.8
1578,67.6
1579,49.6
1580,51.1
1581,50.6
1582,69.3
1583,66.0
1584,65.8
1585,71.5
1586,52.7
1587,49.8
1588,57.7
1589,72.1
1590,76.4
1591,81.0
1592,84.1
1593,51.5
1594,64.7
1595,64.7
1596,71.8
1597,75.6
1598,89.5
1599,89.5
1600,48.8
1601,62.4
1602,60.6
1603,70.1
1604,69.3
1605,81.6
1606,84.8
1607,50.3
1608,60.0
1609,59.2
1610,72.9
1611,64.9
1612,76.1
1613,83.7
1614,49.3
1615,66.0
1616,68.9
1617,70.0
1618,64.5
1619,75.8
1620,31.9
1621,42.6
1622,38.5
1623,46.2
1624,54.1
1625,60.2
1626,50.5
1627,32.3
1628,45.7
1629,41.9
1630,49.5
1631,53.5
1632,55.8
1633,55.8
1634,36.7
1635,45.2
1636,40.0
1637,40.4
1638,54.2
1639,58.4
1640,60.6
1641,34.7
1642,47.9
1643,42.2
1644,44.7
1645,49.4
1646,55.4
1647,56.9
1648,32.8
1649,41.9
1650,39.3
1651,55.9
1652,57.5
1653,67.1
1654,64.3
1655,43.4
1656,51.3
1657,45.2
1658,46.7
1659,49.3
1660,58.5
1661,59.7
1662,39.0
1663,46.6
1664,48.9
1665,46.9
1666,49.0
1667,64.1
1668,68.2
1669,38.9
1670,47.8
1671,46.6
1672,49.5
1673,50.9
1674,65.5
1675,73.9
1676,37.5
1677,51.7
1678,48.8
1679,60.7
1680,71.0
1681,73.3
1682,74.7
1683,54.8
1684,49.6
1685,57.6
1686,62.1
1687,71.4
1688,73.8
1689,74.0
1690,50.3
1691,57.2
1692,55.7
1693,62.7
1694,72.3
1695,70.9
1696,70.6
1697,50.6
1698,55.6
1699,53.5
1700,66.1
1701,74.3
1702,73.3
1703,71.9
1704,40.7
1705,54.0
1706,58.9
1707,53.7
1708,74.0
1709,74.8
1710,39.3
1711,47.8
1712,46.5
1713,51.9
1714,50.2
1715,59.9
1716,58.2
1717,36.3
1718,49.9
1719,49.7
1720,50.9
1721,51.4
1722,60.0
1723,61.7
1724,41.3
1725,50.5
1726,47.0
1727,49.1
1728,53.1
1729,61.7
1730,64.8
1731,38.2
1732,46.2
1733,43.9
1734,48.5
1735,62.2
1736,62.9
1737,69.4
1738,37.8
1739,51.3
1740,46.5
1741,61.8
1742,62.5
1743,64.9
1744,63.8
1745,46.6
1746,52.5
1747,49.0
1748,52.9
1749,59.8
1750,66.1
1751,64.6
1752,38.4
1753,52.3
1754,49.3
1755,48.2
1756,62.6
1757,69.6
1758,64.4
1759,38.5
1760,50.2
1761,46.8
1762,49.8
1763,61.4
1764,57.2
1765,63.3
1766,44.1
1767,57.8
1768,54.6
1769,61.0
1770,77.0
1771,86.9
1772,85.9
1773,59.9
1774,59.3
1775,55.1
1776,60.9
1777,69.9
1778,80.2
1779,81.1
1780,52.7
1781,53.6
1782,54.3
1783,66.4
1784,75.9
1785,79.9
1786,82.0
1787,55.0
1788,59.2
1789,60.0
1790,73.9
1791,85.2
1792,80.4
1793,79.0
1794,45.5
1795,60.2
1796,65.6
1797,63.2
1798,75.4
1799,74.1
1800,23.0
1801,21.6
1802,22.3
1803,22.4
1804,26.5
1805,29.5
1806,33.0
1807,20.9
1808,19.2
1809,20.4
1810,30.6
1811,27.7
1812,28.5
1813,27.8
1814,21.5
1815,21.0
1816,25.6
1817,27.8
1818,27.2
1819,31.8
1820,33.1
1821,18.6
1822,19.5
1823,23.3
1824,21.0
1825,27.4
1826,26.6
1827,29.5
1828,23.8
1829,27.4
1830,26.1
1831,21.5
1832,28.7
1833,31.1
1834,36.0
1835,23.0
1836,27.0
1837,24.5
1838,26.3
1839,33.7
1840,34.1
1841,29.5
1842,29.8
1843,29.1
1844,23.3
1845,31.0
1846,28.0
1847,33.4
1848,34.4
1849,25.9
1850,27.7
1851,26.9
1852,21.7
1853,30.2
1854,31.6
1855,32.2
1856,25.3
1857,29.6
1858,29.4
1859,38.2
1860,32.3
1861,33.4
1862,36.1
1863,22.3
1864,27.9
1865,32.4
1866,38.7
1867,32.0
1868,34.3
1869,37.0
1870,27.0
1871,33.3
1872,33.7
1873,34.6
1874,29.6
1875,34.3
1876,39.4
1877,27.1
1878,31.1
1879,32.9
1880,30.9
1881,39.4
1882,39.2
1883,40.4
1884,29.5
1885,30.4
1886,27.6
1887,29.9
1888,36.7
1889,37.5
1890,31.1
1891,31.1
1892,36.6
1893,40.2
1894,39.6
1895,44.9
1896,44.1
1897,30.6
1898,32.0
1899,34.3
1900,39.9
1901,36.9
1902,39.5
1903,38.0
1904,26.4
1905,27.8
1906,30.6
1907,40.9
1908,38.8
1909,39.1
1910,39.3
1911,32.0
1912,31.9
1913,36.5
1914,42.2
1915,50.0
1916,49.2
1917,43.1
1918,35.7
1919,35.0
1920,37.4
1921,42.3
1922,44.5
1923,46.1
1924,47.0
1925,33.8
1926,33.1
1927,41.2
1928,43.4
1929,39.8
1930,41.3
1931,42.3
1932,37.7
1933,35.5
1934,41.5
1935,42.1
1936,43.1
1937,46.4
1938,47.2
1939,33.1
1940,31.4
1941,36.8
1942,41.4
1943,45.2
1944,47.9
1945,50.5
1946,33.5
1947,31.2
1948,38.5
1949,42.1
1950,51.1
1951,53.5
1952,53.8
1953,39.7
1954,47.1
1955,49.6
1956,47.6
1957,50.0
1958,55.6
1959,62.2
1960,35.3
1961,43.6
1962,44.6
1963,46.4
1964,54.7
1965,62.0
1966,63.9
1967,39.7
1968,44.5
1969,45.9
1970,46.0
1971,50.5
1972,48.7
1973,48.9
1974,38.9
1975,42.2
1976,42.6
1977,40.9
1978,52.3
1979,52.6
1980,26.0
1981,29.5
1982,32.8
1983,35.1
1984,37.6
1985,37.1
1986,38.3
1987,23.3
1988,32.3
1989,32.6
1990,27.6
1991,34.8
1992,37.7
1993,39.8
1994,23.8
1995,28.7
1996,28.6
1997,30.0
1998,35.1
1999,36.5
2000,35.6
2001,26.3
2002,30.7
2003,31.2
2004,34.1
2005,34.9
2006,33.6
2007,34.8
2008,30.0
2009,32.1
2010,34.0
2011,35.8
2012,35.3
2013,36.7
2014,38.9
2015,24.9
2016,33.5
2017,35.1
2018,38.1
2019,37.2
2020,37.3
2021,43.1
2022,27.0
2023,30.1
2024,30.6
2025,39.9
2026,39.0
2027,46.1
2028,39.2
2029,23.6
2030,31.0
2031,29.2
2032,36.8
2033,34.0
2034,37.0
2035,31.1
2036,28.7
2037,31.2
2038,32.8
2039,42.4
2040,39.1
2041,45.1
2042,46.1
2043,35.0
2044,41.3
2045,41.2
2046,46.6
2047,50.2
2048,49.9
2049,48.3
2050,32.6
2051,42.3
2052,37.1
2053,40.9
2054,45.9
2055,53.7
2056,58.9
2057,41.6
2058,47.1
2059,42.0
2060,43.0
2061,47.0
2062,50.1
2063,53.6
2064,34.3
2065,44.2
2066,40.7
2067,45.4
2068,51.0
2069,53.1
2070,23.4
2071,25.6
2072,24.4
2073,32.4
2074,33.0
2075,33.5
2076,35.4
2077,23.6
2078,25.0
2079,28.2
2080,30.7
2081,38.9
2082,37.6
2083,36.6
2084,22.5
2085,25.0
2086,25.8
2087,26.8
2088,32.7
2089,32.8
2090,34.6
2091,25.9
2092,24.7
2093,24.3
2094,27.9
2095,30.7
2096,30.1
2097,35.9
2098,29.1
2099,24.0
2100,23.9
2101,32.9
2102,34.2
2103,28.6
2104,27.2
2105,24.0
2106,40.5
2107,31.3
2108,37.8
2109,39.3
2110,41.3
2111,38.8
2112,24.0
2113,34.6
2114,28.6
2115,36.6
2116,34.5
2117,41.7
2118,38.3
2119,25.5
2120,35.5
2121,30.5
2122,36.3
2123,36.6
2124,39.9
2125,36.8
2126,29.0
2127,32.3
2128,28.8
2129,38.4
2130,36.0
2131,35.7
2132,48.0
2133,34.5
2134,38.0
2135,37.7
2136,36.6
2137,39.0
2138,41.0
2139,45.3
2140,33.0
